,AC_POWER
31842,0.0
38855,365.7
65373,0.0
49551,0.0
36890,513.6600000000001
41953,0.0
64208,446.05
60406,0.0
47084,0.0
51415,70.42857142857143
59766,0.0
38916,526.4866666666666
65612,0.0
12827,0.0
18513,0.0
52190,267.12
11294,614.3266666666667
29213,70.15333333333332
28422,476.0533333333333
11188,994.5066666666665
41859,32.535714285714285
14640,0.0
34445,0.0
6493,0.0
3846,0.0
9139,409.22
53312,0.0
10999,0.0
12637,785.1066666666666
47899,842.6533333333334
1597,25.10666666666667
54121,534.4266666666667
48115,278.46666666666664
50288,79.22142857142856
52604,0.0
48823,0.0
19062,0.0
53826,484.97333333333336
58928,0.0
17804,815.48
29080,520.32
1558,87.85333333333334
34559,245.94000000000003
34300,0.0
30598,856.5266666666668
20032,704.8866666666667
47936,991.6285714285715
19724,1227.7285714285713
64011,7.600000000000001
23520,491.0266666666667
62525,628.76
22697,0.0
62167,793.6928571428573
26783,799.2066666666669
31668,0.0
27149,15.846666666666666
55806,189.4533333333333
41116,973.8466666666667
21686,924.3333333333331
20275,0.0
41096,0.0
33325,68.67142857142858
3467,577.88
62139,855.7642857142857
10542,0.0
49056,0.0
66489,461.3
20048,637.1733333333333
17715,413.3733333333333
67189,60.193333333333335
63875,0.0
39353,0.0
40978,518.6000000000001
5449,0.0
34130,0.0
48698,0.0
15552,0.0
22907,486.69333333333327
38918,494.0133333333334
56959,0.0
24658,614.0266666666665
36860,428.9
30931,1003.5466666666666
50240,170.54666666666668
35847,0.0
61665,0.0
21230,732.3266666666666
42487,0.0
52685,0.0
61500,0.0
27860,0.0
19677,1158.3
18339,496.18666666666667
11531,0.0
22711,0.0
3910,0.0
61055,0.0
28526,697.2066666666666
19251,0.0
12923,0.0
5779,115.59333333333336
17860,1068.0933333333332
36715,196.42666666666668
23422,870.8866666666665
54830,0.0
54765,0.0
63706,0.0
44515,0.0
6858,0.0
61076,0.0
452,0.0
8742,0.0
44951,0.0
6819,0.0
8383,0.0
51184,0.0
26846,704.3066666666665
59442,0.0
35477,327.86
50079,651.84
60674,477.7200000000001
31963,0.0
38341,0.0
30506,410.64
51423,96.74000000000001
23544,396.86
62630,396.48
60664,471.8866666666667
6662,0.0
62511,566.7933333333333
60436,1291.142857142857
30473,438.56666666666666
39,0.0
55124,0.0
51968,695.9600000000002
21020,0.0
21970,0.0
2051,0.0
65452,0.0
24503,35.90714285714285
21484,1264.4
47395,130.2
2543,0.0
64942,208.7266666666667
15152,0.0
40472,0.0
1662,0.0
22448,0.0
40757,0.0
26983,518.2357142857142
60958,0.0
16840,0.0
61686,0.0
44024,1.74
36746,430.86
34883,697.0666666666666
14340,893.0999999999998
34735,728.5
14707,1075.1333333333334
60569,944.18
53008,0.0
34685,497.5733333333334
13138,552.6866666666666
54374,181.86666666666665
12821,1250.7266666666667
6990,28.892857142857142
15341,0.0
35597,1.2928571428571427
16375,542.84
13999,0.0
8369,0.0
51773,0.0
31467,0.0
21045,16.173333333333332
17255,0.0
28064,0.0
40805,31.126666666666665
5549,359.5266666666667
20079,368.01333333333326
3985,0.0
66707,716.7466666666667
4024,0.0
21316,1078.1866666666665
59305,0.0
3034,1130.6
65608,0.0
44714,0.0
11264,768.46
55120,0.0
13042,960.82
55708,259.12666666666667
38863,581.48
15590,0.0
27141,11.592857142857142
59723,0.0
294,0.0
32865,538.4428571428573
53232,0.0
48123,235.91333333333333
8784,0.0
57451,0.0
8500,0.0
30674,925.8866666666665
19297,0.0
4927,535.9266666666665
22007,0.0
22309,0.0
23917,0.0
50430,0.0
44650,0.0
60648,745.1999999999998
42263,0.0
5966,0.0
46922,0.0
20919,0.0
37968,0.0
6244,0.0
37077,0.0
2199,0.0
66507,465.10666666666657
15001,11.313333333333334
32246,0.0
62236,150.96428571428572
16223,1223.2066666666667
33975,0.0
27533,0.0
64010,7.22142857142857
4557,0.0
55316,0.0
6802,0.0
40071,0.0
33396,5.953846153846153
13555,0.0
48532,0.0
50870,0.0
51790,999.3857142857142
24324,0.0
5638,622.3307692307692
30463,367.7000000000001
65292,0.0
46747,0.0
49207,0.0
56450,433.34
54082,462.5333333333333
13209,281.15
47803,0.0
38595,0.0
32682,1054.8266666666666
12933,1019.7400000000002
50552,0.0
37498,283.3066666666666
41097,997.0466666666669
43271,1110.4714285714283
41709,500.1666666666666
1487,452.90666666666664
58530,636.8533333333334
47600,1267.6533333333334
39219,774.7466666666666
63404,0.0
5586,433.14666666666665
59244,0.0
62413,504.2199999999999
44836,0.0
27678,0.0
49161,0.0
14522,1260.8333333333337
55303,0.0
8440,0.0
42744,0.0
39392,623.4266666666665
37042,843.6266666666666
55955,229.33333333333331
8941,0.0
12140,0.0
22220,0.0
44334,0.0
26199,0.0
13466,0.0
56257,575.5933333333334
31342,24.685714285714287
42551,0.0
60928,0.0
50435,0.0
20121,122.88
12729,0.0
11234,866.4666666666666
46619,0.0
9787,345.6066666666667
7800,270.26666666666654
55942,233.5133333333333
1549,90.01333333333332
38827,347.5
16308,0.0
50175,264.40000000000003
56912,0.0
21150,345.93333333333334
29017,733.4533333333335
5413,319.4866666666666
12399,12.52857142857143
31141,235.78
35943,0.0
47828,0.0
31947,0.0
8439,0.0
57230,0.0
27171,0.0
20072,315.45
66314,178.03333333333333
65833,0.0
40225,0.0
35383,0.0
20885,0.0
66496,457.3928571428571
49372,574.9533333333334
10039,0.52
2042,0.0
14333,854.3466666666667
498,0.0
59096,0.0
53606,108.36
9093,459.5733333333334
30299,99.0
43113,583.8066666666666
57047,0.0
31105,291.40666666666664
53435,0.0
56871,0.0
39436,554.0866666666667
61828,0.0
62229,197.79285714285717
22321,0.0
43252,0.0
30562,885.4133333333334
32474,94.37333333333336
36149,0.0
10250,0.0
25399,24.18
10265,0.0
61056,0.0
5168,981.7800000000002
50310,47.74
20014,732.56
48100,286.72666666666663
48791,0.0
9099,480.01333333333326
34394,0.0
44271,0.0
66290,186.98
37440,426.0866666666666
28065,0.0
3932,0.0
53429,0.0
12818,1241.84
8698,0.0
7413,0.0
50690,0.0
17565,0.0
49765,880.1466666666668
51007,0.0
36586,2.7500000000000004
62554,434.1428571428572
36353,0.0
62829,375.89333333333326
44873,0.0
9996,0.0
3101,0.0
1535,190.08000000000004
7703,446.72
63380,0.0
39632,291.92
66959,358.21428571428567
57511,0.0
45153,308.2333333333333
7180,950.7285714285714
35760,0.0
62232,0.0
12690,0.0
35348,327.7428571428571
22337,0.0
62011,200.48
23844,0.0
41711,522.9214285714285
30499,381.6333333333334
35857,0.0
53155,0.0
29035,681.3533333333334
3081,1183.5666666666664
8472,0.0
45318,219.68000000000004
55088,0.0
1900,0.0
61739,0.0
427,0.0
22592,0.0
36742,349.4285714285715
29875,0.0
12798,0.0
13529,0.0
47557,0.0
38114,0.0
777,815.7933333333334
50099,657.0357142857141
6779,0.0
6908,0.0
60471,0.0
26746,842.3
59838,94.56
28769,0.0
47366,541.88
49635,0.0
50594,0.0
50154,606.6866666666666
24603,187.91428571428568
4586,0.0
26302,149.70666666666665
28994,822.3785714285715
41974,0.0
10738,16.373333333333328
27024,325.97333333333336
23397,0.0
34343,0.0
44377,0.0
56776,0.0
49155,0.0
60613,277.34000000000003
2555,0.0
66854,593.5866666666667
61053,0.0
33663,0.0
9237,666.9733333333335
48520,0.0
3920,0.0
9090,470.48
49887,951.24
34413,0.0
15260,0.0
36148,0.0
9960,0.0
50701,0.0
28153,5.0600000000000005
55151,0.0
19143,0.0
67057,277.56
29264,0.0
63328,0.0
47745,829.6428571428571
1921,0.0
9675,430.1066666666666
47866,1156.2
47761,0.0
56679,1.24
37925,0.0
49026,0.0
66989,321.88666666666666
20412,0.0
17701,368.48666666666657
48215,33.56
64289,415.14
46990,0.0
5253,552.4733333333334
52439,0.0
67234,19.193333333333335
25868,0.0
29269,0.0
58397,663.0428571428571
53061,0.0
20833,0.0
9088,471.0533333333333
25964,0.0
22863,240.41333333333333
40972,535.1400000000001
50635,0.0
54309,421.3466666666666
7524,1152.4533333333334
65050,80.78666666666666
16416,0.0
34049,0.0
62412,104.04666666666668
41320,1342.3266666666666
40915,219.82
44657,0.0
60802,161.34000000000003
34152,0.0
57022,0.0
28180,20.186666666666667
32604,369.8
17170,0.0
12532,488.22666666666663
11244,870.8733333333331
31873,0.0
42765,0.0
29109,458.6133333333334
24561,155.40666666666667
23661,23.378571428571437
55615,31.88571428571429
55496,0.0
49870,870.0666666666667
4476,0.0
6030,0.0
46961,0.0
44358,0.0
30918,1251.1333333333334
22519,0.0
2356,0.0
32880,688.8600000000001
36384,0.0
41500,460.8214285714286
45144,190.51333333333332
13897,0.0
30961,1114.257142857143
45069,72.45000000000002
50467,0.0
15180,0.0
11080,1267.4066666666663
2272,0.0
62407,0.0
31926,0.0
14653,1154.9333333333334
14421,283.83333333333326
33530,0.0
18170,1008.42
45748,1087.42
38441,0.0
45998,274.6928571428571
2138,0.0
18311,557.6866666666667
59578,0.0
41438,461.9000000000001
64715,667.4200000000001
47360,538.4733333333332
3172,853.54
9776,354.20714285714286
59401,0.0
46337,0.0
10473,0.0
33336,75.26666666666665
56863,0.0
42072,0.0
16342,1257.5500000000002
40227,0.0
27497,0.0
23019,0.0
59120,0.0
60840,98.3733333333333
38989,551.34
10178,0.0
9032,118.00666666666667
42303,0.0
8714,0.0
37457,291.4600000000001
14025,0.0
37311,623.1866666666666
60634,736.68
31545,0.0
43251,976.4333333333333
30250,0.0
2655,47.68
34743,575.0133333333333
34111,0.0
15617,0.0
60773,206.72666666666672
50140,700.5133333333332
14411,1067.2733333333335
45395,0.0
34359,0.0
28360,290.38666666666666
21026,0.0
2925,848.1000000000001
47665,1147.16
56473,228.92857142857136
58462,270.8066666666667
67471,0.0
1405,752.7266666666667
45203,369.50000000000006
14763,781.8733333333333
55788,296.16
10658,0.0
50840,0.0
54634,0.0
50055,597.0266666666665
53049,0.0
25306,270.04615384615386
16632,399.07333333333327
51162,0.0
25932,0.0
66779,619.2642857142856
12322,0.0
20501,0.0
41306,1349.3071428571432
1419,526.4466666666666
51328,0.0
42488,0.0
29849,0.0
28249,142.46666666666667
66553,494.3785714285714
52147,255.40666666666667
1737,0.0
52240,452.94666666666654
29367,0.0
37618,79.39333333333333
5087,0.0
64894,249.03571428571425
57468,0.0
20407,0.0
9752,516.0066666666665
41825,176.88000000000002
9091,463.62142857142845
49738,972.986666666667
64044,35.43333333333334
40712,0.0
49876,810.24
48276,0.0
58547,383.4333333333333
33773,0.0
5186,1004.8266666666668
25591,0.0
56172,141.34000000000006
18139,880.0466666666665
10238,0.0
50431,0.0
48661,0.0
23604,128.7866666666667
67410,0.0
42978,152.74
62646,602.9933333333332
12465,171.8733333333333
45221,538.32
41192,1165.0199999999998
14147,50.79333333333333
1077,0.0
65083,20.933333333333334
22048,0.0
50950,0.0
29684,0.0
18719,0.0
66083,0.0
4036,0.0
57896,373.3
15864,47.473333333333336
14933,268.44
19682,0.0
23761,0.0
53741,475.4466666666667
16389,0.0
24032,0.0
4547,0.0
64400,666.44
17757,656.0357142857143
55484,0.0
26760,791.0
63445,0.0
31045,412.3428571428572
58569,587.3785714285713
31140,218.78571428571425
2616,0.0
37542,169.42666666666665
33552,0.0
17714,426.42
55829,393.19333333333327
59972,422.5866666666667
31223,95.56428571428573
30154,0.0
57997,298.5933333333333
56939,0.0
53985,0.0
57923,577.1533333333333
9487,0.0
56421,516.8642857142858
60131,667.42
28329,265.8066666666667
37890,0.0
20059,277.75
8041,0.0
9685,989.9866666666666
46727,0.0
12723,1193.6666666666667
30776,950.8333333333331
26327,184.56
51565,733.04
47949,952.1785714285712
38045,0.0
41744,431.64666666666653
22636,0.0
42908,55.04285714285714
51693,0.0
21290,947.5133333333334
63785,0.0
46653,0.0
16984,0.0
26212,21.153333333333336
58548,423.69999999999993
36640,102.74
35668,0.0
50770,0.0
27834,0.0
2391,0.0
2610,0.0
56729,0.0
23698,0.0
51745,1018.42
54494,74.03333333333335
23313,0.0
28967,722.8866666666668
28308,226.08666666666667
3737,0.0
11993,0.0
25467,0.0
61643,0.0
48388,0.0
23978,0.0
51612,451.12
52541,0.0
30106,0.0
52253,437.66
2641,45.813333333333325
39644,281.59333333333336
34761,585.2666666666665
11915,0.0
11767,0.0
31013,340.28666666666663
61622,0.0
35893,0.0
1617,11.606666666666666
49259,42.7142857142857
11905,0.0
23961,0.0
61872,0.0
66865,446.52
47592,0.0
42117,0.0
9778,364.4933333333333
52617,0.0
4168,0.0
4419,0.0
46512,0.0
25434,0.0
55917,303.28
24761,403.03333333333336
30150,0.0
10760,68.29285714285716
60262,0.0
10155,0.0
11175,0.0
22394,0.0
39302,0.0
63802,0.0
9332,134.4
22913,510.6133333333333
18372,329.71333333333325
64545,825.7071428571428
47437,949.8285714285715
65180,0.0
40144,0.0
4042,0.0
38665,6.0
43450,0.0
31738,0.0
45766,0.0
54165,543.9066666666668
22704,0.0
17795,784.04
58330,0.0
26075,0.0
1888,0.0
51059,0.0
24965,1260.253333333333
151,0.0
16175,1114.02
1536,188.68
54340,283.82
7124,583.9466666666666
5818,39.58
48346,0.0
7351,0.0
13842,0.0
25001,1243.2266666666667
3619,32.75714285714285
13245,127.22
32787,485.94
14174,162.84285714285713
38266,0.0
30393,134.35333333333335
41823,183.5066666666667
66803,57.34
47786,1114.1866666666665
58059,464.64666666666653
24171,0.0
60389,1135.0133333333335
40790,2.4571428571428573
52968,0.0
44251,0.0
18048,0.0
24783,1083.6428571428569
49487,849.8714285714285
13508,0.0
53864,584.7333333333333
15670,0.0
9851,34.8625
21344,1095.36
39215,1022.8785714285716
2601,0.0
11844,0.0
15395,0.0
15325,0.0
58136,0.0
38303,0.0
30189,0.0
37437,374.34
58580,572.9642857142857
17454,0.0
28677,835.74
13054,890.46
29498,0.0
38585,0.0
4304,0.0
50222,237.54
33259,100.56
23888,0.0
5231,0.0
15157,0.0
52230,399.27333333333326
55724,247.70666666666665
5969,0.0
63103,0.0
49113,0.0
39781,0.4866666666666666
5623,422.41333333333336
54744,0.0
56972,0.0
6910,0.0
38038,0.0
31534,0.0
17568,0.0
62917,159.84666666666666
19538,822.2133333333335
40330,0.0
37553,170.82666666666665
49215,0.0
62379,367.31428571428575
57425,0.0
48184,81.12666666666665
47209,231.46666666666667
37637,37.973333333333336
7628,950.6642857142856
21099,137.15333333333334
30348,130.16666666666666
34250,0.0
63357,0.0
31119,291.17142857142846
42190,0.0
31087,438.16
55167,0.0
32685,579.8666666666667
58120,92.44666666666669
52986,0.0
35249,502.1857142857144
6643,0.0
8848,0.0
19162,0.0
20706,0.0
49523,889.5933333333332
53086,0.0
21005,0.0
52273,418.3666666666666
63486,0.0
21756,668.6200000000001
17905,0.0
43171,0.0
62513,0.0
51460,110.46666666666668
18317,546.0785714285713
62062,397.5533333333333
44629,0.0
11053,0.0
19304,15.757142857142858
34321,0.0
17615,88.42
13820,0.0
54250,370.4933333333334
34678,545.5866666666666
32647,756.7466666666666
34742,585.26
58319,0.0
34225,0.0
48558,0.0
45611,0.0
6980,28.16
21992,0.0
32988,385.8
46024,221.67333333333332
49169,0.0
51779,818.06
34654,537.64
40062,0.0
33087,84.35000000000002
35687,0.0
19998,760.1733333333333
33775,0.0
65479,0.0
16233,0.0
27374,0.0
31060,689.1000000000001
43427,0.0
8615,0.0
209,0.0
14616,1121.4666666666665
37860,0.0
15896,91.15333333333336
35172,1255.0933333333337
55502,0.0
14692,1177.8733333333334
41273,0.0
27320,0.0
21709,822.3
28238,140.55999999999997
24882,1217.86
61495,0.0
3235,0.0
60907,0.0
34879,357.94
8644,0.0
37582,119.27333333333334
6623,0.0
15762,0.0
30508,397.52
63913,0.0
33053,96.94
4870,182.75
60979,0.0
41983,0.0
3632,17.09333333333333
57194,0.0
25040,161.67333333333335
62104,577.7133333333333
44125,0.0
46662,0.0
1957,0.0
62784,310.0333333333333
52514,0.0
27850,0.0
64968,179.5
10764,71.50666666666667
26491,0.0
26594,972.9066666666669
2580,0.0
55262,0.0
40324,0.0
24984,1219.3933333333334
42302,0.0
36079,0.0
61380,0.0
44315,0.0
46868,0.0
55276,0.0
61238,0.0
58239,1227.0733333333333
41940,0.0
12295,0.0
48659,0.0
11589,0.0
63407,0.0
24539,116.37333333333332
65239,0.0
11812,0.0
45449,1004.4866666666668
20222,0.0
13055,864.42
23644,58.70000000000001
14880,536.52
52142,290.0999999999999
63468,0.0
53531,84.78666666666668
11041,0.0
62121,0.0
31134,236.53333333333336
1382,628.4533333333334
21644,994.0933333333331
34928,209.3
25251,327.67333333333335
34228,0.0
19632,1132.9666666666667
40172,0.0
29123,371.93333333333334
24513,27.557142857142857
41000,745.2533333333331
63929,0.0
28453,536.24
13446,0.0
34342,0.0
3914,0.0
64603,833.6266666666666
8277,0.0
37229,621.8133333333333
35138,1083.5500000000002
52694,0.0
28568,1115.9133333333332
49704,0.0
64714,691.9285714285713
10413,0.0
6543,0.0
29659,0.0
47331,643.14
48688,0.0
20843,0.0
9652,0.0
55374,0.0
22211,0.0
36623,48.10666666666666
18483,13.62
6304,0.0
15738,0.0
8590,0.0
5848,6.4
11042,0.0
31894,0.0
6081,0.0
23146,1238.0133333333335
19124,0.0
8478,0.0
62005,220.23571428571427
47878,0.0
65472,0.0
42402,0.0
2429,0.0
53707,531.9066666666665
28961,836.3333333333331
22888,406.8733333333333
3094,1181.357142857143
65771,0.0
14710,1122.3866666666668
26456,995.7066666666669
19136,0.0
19058,0.0
23329,1073.38
17294,0.0
18516,0.0
36158,0.0
1356,862.4133333333334
37506,285.32
45593,0.0
9255,457.79285714285714
46632,0.0
11817,0.0
39821,0.0
4852,99.8733333333333
31687,0.0
50798,0.0
7512,1210.6799999999998
35420,486.8
13234,127.08666666666666
46164,0.0
48521,0.0
296,0.0
36452,0.0
54626,0.0
32350,0.0
7539,1146.0000000000002
51954,125.2
33599,0.0
65941,0.0
33281,135.05999999999997
55991,310.61999999999995
42274,0.0
60168,369.1571428571429
51952,552.6333333333333
4899,343.05999999999995
43742,608.4600000000002
65848,0.0
46379,0.0
4324,0.0
29152,307.96
45580,1108.685714285714
37810,0.0
18204,940.4142857142856
54177,508.0571428571429
20781,0.0
17960,1211.5533333333335
50503,0.0
11408,278.33333333333326
35429,472.6066666666666
67256,3.453333333333334
67135,132.85
26765,745.8600000000001
10204,0.0
48181,152.64666666666665
15254,0.0
4182,0.0
15094,0.0
31470,0.0
39254,0.0
7168,789.2214285714285
17343,0.0
62591,602.8933333333333
45171,310.1466666666667
13221,192.58571428571423
35256,734.4466666666668
50080,796.9733333333331
24817,963.0357142857142
46569,0.0
27361,0.0
47196,234.5133333333333
55448,0.0
56765,0.0
60073,588.6066666666667
2325,0.0
24476,0.0
18713,0.0
39778,22.38666666666667
60136,649.16
67402,0.0
19956,924.092857142857
16237,0.0
24429,0.0
2799,543.8866666666664
56511,240.4
25734,0.0
24459,0.0
14193,192.64
6250,0.0
50066,608.0799999999999
5617,413.38
64993,49.493333333333325
45118,123.62
12695,1115.2733333333333
11890,0.0
20436,0.0
41161,0.0
19391,259.1333333333333
3610,49.66
23790,0.0
55925,358.26000000000005
19329,56.64
10512,0.0
66166,52.60000000000001
12091,0.0
3404,669.2266666666666
51376,40.2
61219,0.0
18063,1186.4800000000002
28923,823.1733333333334
27506,0.0
11960,0.0
63658,0.0
54686,0.0
33653,0.0
50972,0.0
19600,970.6642857142856
7583,1085.7066666666665
55362,0.0
7157,814.5466666666667
11725,0.0
57330,0.0
28390,311.75333333333333
6098,0.0
23587,176.30666666666667
62253,0.0
23642,54.11333333333334
62959,93.10000000000002
43587,1006.7142857142858
10797,229.98
61820,0.0
23833,0.0
57694,38.41333333333333
24452,0.0
52352,17.190909090909088
61898,10.42
25382,57.34285714285714
6207,0.0
32631,873.1000000000001
48949,0.0
32878,523.8133333333333
41954,0.0
35860,0.0
47289,533.2466666666668
42717,0.0
41504,449.8714285714286
11269,785.25
3375,0.0
21899,43.93333333333333
50244,170.48666666666668
57034,0.0
21881,75.08666666666669
58520,649.6928571428571
60350,0.0
16962,0.0
55264,0.0
58387,914.1866666666666
13286,38.646666666666654
7113,598.2071428571427
3078,1164.8733333333334
27343,0.0
43703,688.4733333333334
43195,997.4142857142856
18482,13.513333333333334
60786,206.82
66696,740.2533333333333
30865,1191.3
8529,0.0
53937,583.0466666666665
364,0.0
57245,0.0
66876,491.4666666666667
48944,0.0
17587,12.75
44488,0.0
12606,761.5133333333331
13419,0.0
58503,725.6133333333332
19511,702.3266666666667
10051,1.06
60834,102.46428571428572
20893,0.0
39140,1027.8333333333337
14502,1274.0333333333335
14973,0.0
16005,529.3266666666667
34167,0.0
21714,747.8533333333332
53184,0.0
53169,0.0
8741,0.0
28401,312.7200000000001
10252,0.0
58414,539.3000000000001
21958,0.6071428571428571
59129,0.0
33627,0.0
9433,0.0
37376,211.04666666666665
59651,0.0
38684,28.9
24614,438.86
11111,1157.0133333333335
61635,0.0
47174,135.22
38083,0.0
21527,1244.642857142857
34146,0.0
59963,434.4357142857143
19662,1085.986666666667
6501,0.0
37370,756.8466666666667
53933,700.78
21492,0.0
50235,162.55714285714288
8868,0.0
11807,0.0
66724,786.7133333333331
46439,0.0
2608,0.0
2403,0.0
21374,0.0
2890,840.4142857142857
24126,0.0
33188,59.786666666666655
62049,402.0333333333333
54723,0.0
12676,223.38
17542,0.0
22976,779.4466666666666
18447,75.05333333333334
25620,0.0
57310,0.0
14896,457.0533333333333
49808,0.0
54493,78.02
25946,0.0
61022,0.0
63663,0.0
8271,0.0
19176,0.0
51174,0.0
36683,158.8357142857143
8379,0.0
1520,192.62142857142857
15018,1.04
60617,575.3733333333333
28656,1222.7933333333333
46266,0.0
66419,194.44000000000003
38251,0.0
16685,186.82142857142856
40935,240.39333333333337
43255,0.0
65389,0.0
41082,1008.3933333333332
15535,0.0
43107,682.6285714285714
3512,352.1933333333334
10543,0.0
12081,0.0
13603,0.0
46982,0.0
56004,584.3285714285715
4437,0.0
5690,449.5266666666667
63300,0.0
23370,0.0
21609,1078.0466666666669
9025,114.84
35327,531.9466666666666
55990,306.9866666666666
40476,0.0
24933,1237.7066666666665
19474,574.4733333333334
24746,950.986666666667
32868,407.0133333333334
58763,67.74000000000001
30722,836.8866666666665
63812,0.0
54852,0.0
46715,0.0
34812,685.5133333333333
11719,0.0
23670,23.55
52360,16.52
50139,717.7933333333333
33197,60.0
28366,218.89333333333332
59648,0.0
252,0.0
59978,354.44
58456,0.0
13916,0.0
28697,871.8733333333331
6334,0.0
16155,0.0
59833,78.57999999999998
30389,121.78666666666668
5730,149.58
15739,0.0
36610,28.320000000000004
27243,0.0
33235,65.32142857142856
53663,226.20714285714288
62373,909.25
63239,0.0
4517,0.0
42918,55.52142857142858
48764,0.0
19077,0.0
25410,0.62
20685,0.0
43436,1271.56
63589,0.0
52512,0.0
35213,908.6399999999999
977,1119.0200000000002
54299,336.1928571428572
7979,0.0
18848,0.0
29863,0.0
4055,0.0
814,930.2142857142859
13281,38.62
2050,0.0
56420,523.6533333333332
31726,0.0
12523,327.4200000000001
48047,500.0
46777,0.0
54537,33.1
62059,432.6928571428571
49424,535.7214285714288
24446,0.0
8347,0.0
51998,792.6533333333333
66303,184.08
27537,0.0
26314,150.06
65947,0.0
47035,0.0
38125,0.0
13968,0.0
59480,0.0
15766,0.0
5759,217.6
36429,0.0
5928,0.0
5763,212.1133333333333
33504,0.0
31783,0.0
44385,0.0
28310,182.8
50506,0.0
3722,0.0
67262,0.0
25021,0.0
11258,798.4866666666666
21109,157.82000000000002
34262,0.0
59952,437.27333333333337
9455,0.0
9087,472.0533333333333
55979,325.6933333333334
8286,0.0
8660,0.0
3734,0.0
49235,13.426666666666668
33139,49.92
8018,0.0
61808,0.0
20758,0.0
18901,0.0
2545,0.0
32769,840.1200000000001
9265,325.4666666666667
3086,1156.62
37577,150.24666666666667
25463,0.0
31637,0.0
45089,102.56428571428572
43445,1363.5133333333335
67021,281.66666666666663
49447,691.9357142857142
53182,0.0
48294,0.0
33381,9.383333333333333
27587,0.0
6462,0.0
24227,0.0
10221,0.0
51994,792.58
42496,0.0
16629,421.0866666666666
46936,0.0
29815,0.0
8015,0.0
47586,0.0
6571,0.0
23985,0.0
43788,635.6333333333334
14631,0.0
45887,250.02666666666667
28116,0.0
49809,752.55
14110,0.4733333333333333
43527,868.5199999999999
46472,0.0
5742,231.3533333333333
52222,423.65
34584,321.9533333333334
44786,0.0
4087,0.0
26617,0.0
22937,0.0
30099,0.0
43236,1079.1666666666667
14714,1050.0428571428572
2337,0.0
37078,869.16
13661,0.0
34397,0.0
6768,0.0
38964,672.9266666666665
5057,885.9933333333331
10889,708.7599999999999
61308,0.0
56194,670.74
3576,105.90714285714286
5081,874.5866666666667
5952,0.0
53911,680.6400000000001
16938,0.0
12372,0.0
20071,309.8400000000001
59203,0.0
55802,178.3733333333333
62633,478.13999999999993
17832,944.0357142857142
45720,1066.6800000000003
14172,164.52666666666664
28846,1147.9466666666667
14877,514.6733333333332
47058,0.0
23197,876.4
21658,1024.8466666666666
58113,101.72666666666667
47301,567.9066666666668
18338,501.5266666666666
35602,0.0
64608,789.9799999999999
18402,180.10714285714283
16702,128.64666666666668
18414,176.98666666666665
1249,1080.8333333333333
29128,345.3133333333333
18352,416.9466666666667
21125,260.93333333333334
10259,0.0
1878,0.0
48443,0.0
29965,0.0
54826,0.0
48194,79.02666666666667
21930,24.706666666666667
34439,0.2714285714285714
31393,0.0
43844,505.79333333333335
7923,23.73333333333333
56917,0.0
30139,0.0
6247,0.0
5380,0.0
28783,1164.4333333333332
65826,0.0
29928,0.0
64990,118.96
48341,0.0
4615,0.0
3992,0.0
19544,848.4333333333334
30838,426.7800000000001
28716,1242.1857142857143
10816,370.47142857142853
58447,432.50714285714287
49577,1114.7933333333333
29869,0.0
6447,0.0
32084,0.0
11441,147.8857142857143
62685,181.04666666666668
36471,0.0
54053,567.88
8253,0.0
16699,99.52142857142857
29759,0.0
16896,0.0
28403,336.21333333333337
65423,0.0
36700,195.2
19856,1166.02
45761,0.0
20058,313.47142857142853
18106,0.0
8046,0.0
54361,174.31333333333336
23076,1056.2733333333335
44366,0.0
3703,0.0
10492,0.0
42874,0.0
38489,0.0
41768,285.22666666666663
66881,495.1571428571429
49498,866.24
38419,0.0
3076,1131.507142857143
54469,88.51333333333335
38823,275.1866666666666
6023,0.0
48955,0.0
52744,0.0
51613,500.8133333333333
67034,281.66
33554,0.0
45643,0.0
43736,664.4733333333331
25952,0.0
44080,0.0
1556,94.48
60576,586.1133333333332
31308,71.62666666666667
35861,0.0
7060,328.08
41288,514.2533333333332
23105,0.0
32085,0.0
47841,1149.778571428571
25781,0.0
46307,0.0
66011,0.0
5953,0.0
14397,0.0
5541,439.1533333333333
684,546.8571428571429
51244,0.0
46952,0.0
5696,458.0800000000001
30549,629.6466666666666
1362,876.08
63240,0.0
40298,0.0
15142,0.0
26204,0.0
58316,0.0
1189,0.0
8578,0.0
33799,0.0
3796,0.0
866,1037.4000000000003
11142,1095.6
30917,957.1866666666666
7743,510.6357142857144
49703,0.0
37909,0.0
36459,0.0
40340,0.0
4540,0.0
47208,224.65
14595,0.0
56177,118.6933333333333
25500,0.0
36820,535.7800000000001
38269,0.0
39675,138.47333333333333
16239,1225.7399999999998
8970,8.114285714285716
45904,471.28
41982,0.0
53488,20.506666666666664
48655,0.0
58581,618.6357142857144
10577,0.0
53167,0.0
6011,0.0
34554,228.1533333333333
51324,0.0
5584,420.2
48757,0.0
12668,612.8466666666667
14608,1265.1799999999998
67502,0.0
5845,7.553333333333333
19890,1036.32
26184,0.0
44813,0.0
58382,0.0
46770,0.0
54865,0.0
17849,972.5285714285714
26623,887.1214285714286
43537,0.0
62399,0.0
25072,0.0
32330,0.0
42281,0.0
24934,0.0
39959,0.0
