,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DC_POWER
19150,0.0,1660042836.0,25.50256333333333,24.087815366666668,0.0,0.0
3045,1839.0,1348361759.0,33.87341937931034,59.90787155172414,0.8842393555172413,0.0
44846,4674.0,282735009.0,23.925614689655177,23.242368655172413,0.0,0.0
24072,0.0,2247808493.0,26.77435536666667,25.772069266666666,0.0,0.0
32418,15.333333333333336,111644681.33333331,23.979217633333327,23.886279333333327,0.0468731341666666,69.16666666666666
63064,6245.0,111736146.0,25.694723466666677,25.1349934,0.0,0.0
48168,2793.6428571428573,282745573.64285713,31.7594666,32.757250966666675,0.1046366424666666,150.3857142857143
50142,7695.666666666665,2618296.6666666665,33.22364099999999,42.33871990000001,0.4031365280000001,615.8333333333333
13074,7778.666666666665,2247768879.666667,35.614079733333334,48.27868333333334,0.4435466976666667,653.8333333333334
1591,7792.466666666665,2461438.466666667,34.36776166666667,33.148010066666664,0.0178952295833333,25.786666666666665
53595,95.33333333333334,209296870.3333333,24.71686213793104,26.608197379310347,0.0989866136551724,153.02666666666667
2000,9465.0,106666086.0,28.22888173333333,26.848583,0.0,0.0
42623,2878.0,1795065383.0,23.584800166666675,21.643939133333333,0.0,0.0
48906,3457.0,121091308.0,24.030280766666667,22.13809913333333,0.0,0.0
15533,0.0,1708128617.0,25.837760566666667,24.232896966666665,0.0,0.0
26726,4869.133333333332,1412197006.1333332,34.05683744827586,50.4980903448276,0.6296979582758622,909.44
65300,5004.0,2649049.0,24.54720793333333,24.2202108,0.0,0.0
20963,0.0,1348422007.0,24.10113010344827,21.67725248275863,0.0,0.0
14466,3128.333333333333,838474508.3333333,31.712303448275865,56.49571617241379,0.9310419879310344,1273.14
7054,107.93333333333332,593604465.9333333,24.188384034482755,26.959184310344824,0.2145577755172414,334.34000000000003
38010,4318.0,1412226941.0,23.76125463333333,22.753861500000003,0.0,0.0
62596,4645.866666666667,2247905119.8666677,28.538208066666662,41.65116596666666,0.7042872753333334,1069.04
21500,1699.0,1795014952.0,34.99182436666668,55.36570216666665,0.9052871096666664,0.0
21477,2906.0,209207539.0,34.13226224137932,53.987062379310345,0.9187599279310344,0.0
30380,128.14285714285714,1708190565.1428573,27.146846344827587,29.54309482758621,0.0838950156206896,127.6
23139,3348.4,282676034.40000004,33.18971146666667,57.36328196666668,0.922354443,1224.98
32989,3925.2,2589508.2,32.35695386666666,41.9516938,0.2914817913333333,463.4933333333333
8375,7750.0,1659993509.0,25.8418743,24.6029246,0.0,0.0
2829,591.2857142857142,181705473.28571424,29.1131897,42.300315966666666,0.4899591566666666,654.8714285714286
36657,64.35714285714285,1215399124.3571427,24.424050933333334,26.273237033333327,0.1068794512333333,147.82142857142858
2885,1029.5333333333333,1709433.5333333334,30.441318862068968,48.825895,0.6565032462068967,783.9066666666668
32915,788.3999999999999,97646637.93333337,32.09725336666666,53.4779175,1.0797786666666669,350.72666666666663
61713,7268.0,209319687.0,24.406245896551727,23.089144896551723,0.0,0.0
30131,0.0,1348451831.0,25.169656433333337,23.081614133333336,0.0,0.0
5379,2169.2666666666664,285585899.73333335,35.52410268965517,56.54186906896551,0.7998285427586208,0.0
20789,0.0,1708156497.0,24.750189344827582,23.78225075862069,0.0,0.0
18872,2827.8,1795008313.0,26.598948266666667,25.094320600000003,0.0,0.0
22739,0.0,0.0,25.8521579,25.229091366666665,0.0010940335161666,0.0
51378,13.533333333333331,20143968.533333328,24.65489093333334,24.195461,0.0282602015,41.44666666666668
13920,0.0,2247769914.0,24.142280241379307,22.20255896551724,0.0,0.0
10729,0.0,1708110791.0,23.686161400000003,21.987447133333337,0.0004734719072,0.0
66158,13.266666666666667,2649062.2666666666,22.74754265517241,22.557784551724144,0.0365596514827586,57.07333333333333
61795,3347.0,1660176092.0,24.452216700000005,23.850167966666675,0.0,0.0
25740,7799.0,422722.0,27.441112433333327,26.10953556666668,0.0,0.0
9181,698.0,2482064.0000000005,26.875693633333334,33.99969796666668,0.3633468526666667,527.0466666666665
26413,651.8666666666667,1779652.8666666667,28.271382566666663,39.75964049999999,0.6179401333333332,772.2533333333331
67302,4446.0,2653495.0,23.49732753333333,22.438098333333336,0.0,0.0
29242,8183.2,2545865.1999999997,33.38554473333334,32.382025000000006,0.0104004473599999,14.133333333333336
62424,3309.2000000000003,282776645.2,29.90018862068966,38.873927758620695,0.5748088220689656,822.3066666666667
5986,6676.0,2247743177.0,29.811618933333328,29.0146261,0.0,0.0
43081,386.86666666666656,1215417671.8666666,26.394803862068965,34.884872,0.437950495862069,554.8399999999999
35457,4752.666666666667,329592639.6666667,30.72394213793104,36.51634479310344,0.2603328393103448,340.82000000000005
14525,4006.8,1708122894.7999997,32.77925151724137,59.33700803448276,0.9552498431034484,1302.32
51704,1777.928571428571,2620476.9285714286,29.507195900000006,41.63273206666666,0.6250153523333332,945.2642857142856
35367,0.0,0.0,31.6451579,42.85566706666666,0.3780669756666667,0.0
55480,0.0,593782236.0,23.2061069,22.8791188,0.0,0.0
7601,1475.8666666666666,329524712.8666666,33.362330931034485,50.32767351724139,0.7109748358620688,793.7733333333333
57538,4802.0,20158323.0,22.41131893103449,21.86795362068966,0.0,0.0
35988,7177.0,593724066.0,25.022536586206897,24.224228482758623,0.0,0.0
59492,6289.0,2639150.0,23.97870283333333,22.8038574,0.0,0.0
8638,0.0,593612048.0,25.229304866666656,23.758779,0.0,0.0
2889,1137.4,2462583.3999999994,30.441318862068968,48.825895,0.6565032462068967,873.9399999999998
8214,7677.0,111544546.0,26.301334758620687,24.567905689655174,0.0,0.0
53225,2448.0,1828319.0,24.184912066666666,23.526898266666667,2.559282e-05,0.0
50347,8042.0,2650151.0,29.3878782,28.818895433333328,0.00309579056,1.253333333333333
61120,1868.0,2641320.0,24.30556033333333,23.6487916,0.0,0.0
59347,6515.0,1348529450.0,24.106607299999997,23.5477671,0.0001062090888666,0.0
53195,5303.0,482941.0,24.193308896551724,23.11700665517241,0.0001363457634482,0.0
34919,809.8666666666666,729238573.3333336,29.25102733333333,43.11183256666668,0.6886449540000001,323.2466666666666
31259,6610.8,1660097847.8000002,29.63297568965517,30.42649889655172,0.0400000306551724,63.79333333333333
23066,1526.0,1795018653.0,31.922479241379317,51.56761858620689,0.8365737737931034,0.0
53837,940.8,209297715.8,27.00422489655173,33.281718068965525,0.3116224317241379,502.42
53462,5523.0,106861290.0,24.265365206896558,23.726225896551725,0.0042637027482758,1.3266666666666664
64311,1037.8,1215477029.8,27.18115962068965,34.36980244827585,0.3721497541379311,567.4866666666668
62305,2352.8,2413913.8000000003,30.502932862068963,44.8949775862069,0.6442910979310345,889.5266666666668
47516,2356.9999999999995,593760975.0,31.225147103448275,55.107678758620686,0.9147767362068968,1046.1571428571428
63543,2199.0,1845537.0,24.00077893103448,22.97504717241379,0.0,0.0
19716,3890.2666666666664,2247790522.2666664,33.84070462068965,55.51189951724138,0.9172781244827586,1241.4333333333334
23622,3862.8,2247808460.8000007,34.87930386666667,35.163087999999995,0.0688152109333333,96.1
66859,3135.266666666667,2426504.2666666666,28.609255933333337,37.97944833333332,0.3930144640000001,616.42
20536,9186.0,1660052022.0,28.36594346666667,27.074339833333333,0.0,0.0
67351,3968.0,1795115880.0,23.6651278,22.367719466666667,0.0,0.0
12235,2419.0,329530672.0,23.428441699999997,21.779378366666663,0.0,0.0
1778,5507.0,120969615.0,31.4473155,28.39059036666666,0.0,0.0
41707,2893.4666666666667,181850771.46666667,30.14625143333334,35.39622016666666,0.338446496,540.5466666666665
44540,8134.0,111683263.0,24.391694266666665,22.958560066666656,0.0,0.0
49038,3457.0,121091308.0,23.38027648275862,21.517179275862063,0.0,0.0
46313,7674.0,209276730.0,26.817372448275865,25.502152,0.0,0.0
13664,9088.0,2262217.0,26.296492,24.223027758620685,0.0,0.0
11132,2316.0,2247759423.0,34.32369355555555,52.94268122222222,0.7792082066666665,0.0
17342,0.0,1795003600.0,25.820789566666665,25.576496966666667,0.0,0.0
53822,920.6666666666665,282755456.6666666,27.00422489655173,33.281718068965525,0.3116224317241379,479.63999999999993
49020,9210.0,2610588.0,23.38027648275862,21.517179275862063,0.0,0.0
44677,8383.0,181859709.0,23.82529931034483,22.16628610344828,0.0,0.0
17212,9688.0,2492966.0,25.891755433333337,23.89785863333333,0.0,0.0
13250,9041.33333333333,2262170.333333333,34.46411540000001,35.105866400000004,0.0886679892,130.62666666666664
38685,4.333333333333334,1795059624.3333335,23.42791444827586,22.65980793103449,0.0203257591896551,29.12
13389,9167.0,181753387.0,30.550292100000004,28.455880800000003,0.0,0.0
5532,6139.0,838441960.0,36.10952948275863,45.67703886206896,0.3013766968965517,425.68
4977,716.1333333333332,1794970984.1333332,29.98807683333333,45.068606466666665,0.470911494,614.88
21876,9076.733333333332,2247804561.7333336,34.1636985862069,34.68681917241379,0.0522844154827586,80.11333333333332
8108,4816.0,1412110759.0,27.588050482758625,26.46023665517241,0.0,0.0
11546,9311.0,106704654.0,30.5501171,28.829000933333337,0.0003645842063333,0.0
24411,0.0,209214189.0,25.066149966666664,23.708615333333334,0.0,0.0
3936,7722.0,106673808.0,28.36054320689655,26.71066275862069,0.0,0.0
55414,0.0,593782236.0,23.20513930000001,22.95454596666666,0.0,0.0
28914,6180.466666666665,2247830563.4666667,36.46223937931035,49.67382806896551,0.7266899831034483,1011.0066666666668
29879,0.0,209233370.0,27.197297200000005,24.45462746666667,0.0,0.0
27414,8095.0,106776397.0,29.67125813793103,28.56394379310344,0.0,0.0
34399,0.0,1348462300.0,23.055029172413796,21.936602413793103,0.0,0.0
7813,2181.4,1721671.4,32.15728253333334,35.155683233333335,0.1679854803333333,232.18
2010,9475.0,111522066.0,28.145526758620687,26.78983489655172,0.0,0.0
4625,0.0,1794970268.0,24.89812,23.517964733333333,0.0,0.0
881,1645.0,1215280381.0,31.89209383333333,46.13117390000001,0.828095938,0.0
8860,0.0,1708108792.0,25.09842243333333,23.912918933333334,0.0,0.0
13360,9151.0,2473415.0,30.977107482758623,28.795829172413796,0.0,0.0
59982,547.3571428571429,282766438.3571428,26.843411166666662,32.82237119999999,0.252571925,351.5785714285715
56756,4764.0,593787000.0,24.1361651724138,23.004158689655167,0.0,0.0
66527,949.4666666666668,517550.46666666673,26.16922927586207,32.285136206896546,0.288015658275862,446.1733333333333
3477,4515.571428571428,1215286465.5714288,34.33549355172413,41.21859306896552,0.3116804148275861,460.6571428571429
28377,382.4666666666667,1660083366.4666667,26.109615,28.208099366666666,0.1482772239999999,228.07333333333327
62435,3233.4,508498.4,29.90018862068966,38.873927758620695,0.5748088220689656,756.1333333333333
46837,2786.0,471251.0,24.488492933333333,23.68562743333333,0.0,0.0
17373,0.0,209186719.0,25.818536137931037,25.57257344827586,0.0,0.0
5470,5446.6,593602767.5999999,36.60296943333335,52.846333866666654,0.732283932,990.7733333333332
34382,0.0,593716889.0,23.046839266666662,22.076184133333328,0.0,0.0
63708,0.0,593805167.0,23.93550603333333,23.111076766666667,0.0,0.0
62783,5825.666666666667,181901458.6666667,26.919395,29.03463956666667,0.195051521,312.74666666666667
33533,4195.0,1215395180.0,23.44893493103448,23.228958862068968,0.0,0.0
60768,1710.0666666666668,2641162.066666666,26.899515137931036,30.41965662068965,0.1436007848965517,226.7266666666667
31012,5720.571428571428,838549248.5714285,31.554353833333334,40.07902133333333,0.3005127816666666,387.82142857142856
57678,0.0,1412273299.0,22.766307433333335,22.51000266666666,0.0047783350833333,3.206666666666667
32048,0.0,1412212124.0,24.264511233333337,23.09995933333333,0.0,0.0
65157,4430.0,329642176.0,26.27286776666667,26.15560703333333,0.0,0.0
24049,5696.0,121036105.0,27.031506266666668,26.02319926666667,0.0,0.0
66191,23.066666666666663,329642199.0666667,22.9437256,22.734243766666665,0.0382369183,51.406666666666666
44548,0.0,1708226243.0,24.391694266666665,22.958560066666656,0.0,0.0
39561,5669.666666666665,1215409414.6666667,27.60287473333333,31.772151633333333,0.2226279066666666,335.2466666666666
24336,9016.0,414923.0,25.322547366666665,24.118665499999995,0.0,0.0
22695,0.0,181793708.0,25.662893466666667,24.5508331,0.0,0.0
97,0.0,1348350801.0,26.596148,25.088210413793107,0.0,0.0
12633,1313.8000000000002,181745533.8,28.8905872,42.63647043333332,0.6130063813333334,859.7066666666667
10827,291.2857142857143,120990242.28571428,25.45767420689655,31.8375128275862,0.3489275079310345,462.41428571428577
12869,1783.0,1708115737.0,33.841558799999994,57.90181983333333,0.9231444756666664,0.0
22757,0.0,0.0,25.866408896551725,25.49740079310345,0.013587657275862,0.0
3392,7052.9333333333325,19958241.93333333,35.03316013333334,47.3765094,0.464079111,674.0933333333332
60778,1950.3333333333333,838634701.3333331,26.899515137931036,30.41965662068965,0.1436007848965517,224.78666666666663
56919,4769.0,1215455474.0,23.17677313333333,21.9652741,0.0,0.0
40100,3703.0,1412230644.0,24.096436724137934,22.39316851724137,0.0,0.0
51290,3803.8,20143955.0,24.193324866666664,22.905579666666668,0.0,0.0
56732,4539.0,1412273299.0,24.276333733333328,23.257940766666668,0.0,0.0
24204,0.0,838523317.0,26.130086,24.88745427586207,0.0,0.0
42145,3779.0,329605610.0,25.942817266666665,24.318805933333334,0.0,0.0
65524,5596.0,20180814.0,23.738334793103448,22.68643403448276,0.0,0.0
16648,9437.5,1660037535.5,38.68598265517242,44.41159051724138,0.2240962596551724,354.32142857142856
35992,3856.0,121068721.0,25.022536586206897,24.224228482758623,0.0,0.0
19863,6244.866666666666,282661041.8666667,36.27135023333333,58.391761133333326,0.828360965,1126.9
17189,0.0,1708138137.0,25.986046366666663,23.951500466666666,0.0,0.0
36448,0.0,1412222623.0,23.956093333333328,23.429384666666667,0.0,0.0
44473,8312.0,2625112.0,24.3857169,22.619037899999995,0.0,0.0
35903,3744.0,451874.0,25.4292397,24.002729433333336,0.0,0.0
5027,866.4666666666667,329520555.46666664,30.70545853333333,48.360558,0.7126864326666665,733.9733333333332
46741,7544.0,1348495113.0,24.233158517241385,22.51216286206897,0.0,0.0
62731,4966.0,1795106065.9999998,28.952817799999995,36.16430876666666,0.340420977,480.5399999999999
15549,0.0,0.0,25.81694824137931,24.5491331724138,0.0,0.0
50491,7868.0,2383551.0,28.020356379310343,27.049498482758622,0.0,0.0
27500,7495.0,121047159.0,28.2120383,27.139359599999995,0.0,0.0
66543,928.0714285714284,329643104.0714286,26.079586766666672,31.061916133333327,0.309599092,442.78571428571433
55518,3884.0,111714777.0,23.213350633333327,22.55468443333333,1.2796612e-06,0.0
32399,2.9333333333333327,329584240.9333334,23.67332510344828,23.338527344827583,0.0209013741034482,26.28666666666667
45577,0.0,329609957.0,33.394238200000004,60.12068173333333,1.0608216526666665,0.0
54377,3046.066666666667,329624017.06666666,25.363669599999994,25.50034883333333,0.106418664,140.01333333333332
15790,0.0,2483278.0,23.813047033333334,21.8106323,0.0,0.0
14889,3521.4,209176906.4,36.86410623333334,46.2538929,0.351029381,536.5733333333334
56563,4628.785714285714,2397573.7857142854,27.653207551724137,31.374698,0.1674244803448276,259.5714285714286
26605,2956.066666666667,121042620.06666666,31.570711344827583,48.41205858620688,0.7733386589655173,965.2866666666665
2874,930.5333333333333,593590397.5333333,30.2332306,47.4030934,0.5789609316666666,773.8133333333334
48714,0.0,2247874183.0,24.916419517241383,23.182842482758623,0.0,0.0
17584,1.1333333333333333,1660037756.1333332,25.047056000000005,23.39000346666667,0.01217407527,14.306666666666668
19105,0.0,1747133.0,25.484710600000003,24.117967733333334,0.0,0.0
25490,9137.0,2315016.0,31.991269033333328,30.080726266666662,0.0,0.0
9713,1732.1333333333332,329527756.1333333,34.51084996666668,49.6829406,0.6089637913333333,757.1999999999998
33187,4143.666666666667,2589726.6666666665,25.770825620689656,26.20280220689655,0.0397396260344827,64.82666666666665
49601,2155.866666666667,1348506107.8666668,30.301633733333336,49.99048963333334,0.8280756470000001,1018.0333333333332
9520,1540.0,1708110332.0,32.56087253333334,52.5582591,0.922836151,0.0
63242,2231.0,838637089.0,24.862420310344827,23.732072448275854,0.0,0.0
12061,0.0,120996741.0,24.570636,22.4875092,0.0,0.0
6904,0.0,120981944.0,22.012576241379307,21.32534503448276,0.0015422382517241,0.0
42296,7629.0,111675129.0,24.566193666666667,22.65855713333333,0.0,0.0
56941,4769.0,1215455474.0,23.242798758620687,22.311946655172413,0.0,0.0
10274,1969.0,2454841.0,24.047049099999995,23.071009333333336,3.839048e-06,0.0
62364,978.0,1412281196.0,30.40659286666667,40.686537566666665,0.663463731,0.0
44114,8376.0,2593536.0,27.945987933333335,26.595780333333337,0.0,0.0
56880,4630.0,282762980.0,23.154267333333337,22.475289933333336,0.0,0.0
44929,0.0,1215425481.0,23.3882874,22.1521474,0.0,0.0
58260,3139.5714285714284,2636000.571428571,31.8059285,48.26185130000001,0.6086226563333333,805.842857142857
48309,4435.0,1660147024.0,29.090157517241384,27.33958275862069,0.0,0.0
35967,7147.0,1660109421.0,25.105476066666668,24.3027872,0.0,0.0
64656,3879.8666666666663,1708281660.8666666,30.244002366666663,42.88808180000001,0.5665455406666667,893.4133333333334
38247,0.0,2602093.0,23.451709266666665,22.467801,0.0,0.0
2183,0.0,1794967092.0,26.44045593103448,24.55380875862069,0.0,0.0
7956,7689.733333333331,593612047.7333332,30.34277076666667,29.031971233333334,0.0062312298316666,6.906666666666668
16078,1419.4666666666667,2484697.466666667,31.15696106666666,49.68050939999999,0.7018423813333332,959.0866666666666
50434,3463.0,282749084.0,28.32192913793104,27.31227586206897,0.0,0.0
20887,0.0,1754084.0,24.555170766666667,22.6975231,0.0,0.0
54898,3920.0,20153503.0,23.167986137931035,21.722446689655172,0.0,0.0
21468,4510.133333333332,838509002.1333333,34.13226224137932,53.987062379310345,0.9187599279310344,1311.8066666666668
12093,0.0,181744220.0,24.333214466666668,22.284662133333327,0.0,0.0
21341,2249.4,1348424256.4,31.98654983333333,51.735156,0.8409387246666667,1083.4
45399,2088.2857142857147,1348489657.2857144,31.14486896666667,53.88275476666667,0.7992798963333334,1165.6999999999998
64782,3337.866666666668,838641246.8666666,30.503409551724143,41.55000024137932,0.4470176755172414,581.7466666666667
53992,299.38461538461536,1010089.6153846154,29.42076553571429,42.382584821428566,0.3881666475,62.42307692307692
59084,3544.0,838632751.0,24.702783033333336,23.61048796666666,0.0,0.0
19041,0.0,181775203.0,25.496240931034485,23.91696686206896,0.0,0.0
60339,949.4285714285713,329634519.4285714,32.03907856666667,49.36540720000001,0.8787766163333333,425.25
63222,2566.0,1412282784.0,25.02231336666667,23.9145406,0.0,0.0
46736,7884.0,20126538.0,24.233158517241385,22.51216286206897,0.0,0.0
64000,0.0,106886674.0,24.026341999999996,22.9824371,0.0003096604275,0.0
4582,0.0,282609586.0,24.637875333333326,23.12236843333333,4.4788243433333325e-05,0.0
2011,9119.0,1348359920.0,28.145526758620687,26.78983489655172,0.0,0.0
180,0.0,19941526.0,26.401946133333333,24.691469366666656,0.0,0.0
49717,3593.533333333333,1660150617.5333333,33.00239186206896,58.08577868965519,0.941355501724138,1288.3600000000004
65777,0.0,1660184426.0,24.049432666666668,23.611703566666662,0.0,0.0
30455,301.8666666666667,1789110.8666666667,28.15140893333333,33.575649966666674,0.301327223,424.54
13326,8813.0,2247769914.0,31.57672868965517,29.450249000000003,0.0,0.0
54330,3609.5,111714502.5,26.01609606666667,29.613266966666668,0.1847001159999999,310.2142857142858
38402,0.0,111661169.0,23.473553633333328,22.32298903333333,0.0,0.0
28052,8095.0,106776397.0,23.838063233333333,22.527732333333336,0.0,0.0
61956,1916.142857142857,2641368.1428571427,24.86190979310345,26.39437968965517,0.0866776889655172,127.15714285714284
12866,1784.0,1412128490.0,33.841558799999994,57.90181983333333,0.9231444756666664,0.0
51960,300.26666666666665,593776837.2666667,33.039216931034474,45.869951793103446,0.3938052779310344,156.0666666666667
37971,4387.0,456261.0,23.7768878,22.9507608,0.0,0.0
53227,2407.0,1795079359.0,24.184912066666666,23.526898266666667,2.559282e-05,0.0
48964,9056.0,838607223.0,23.662695533333338,21.656404666666667,0.0,0.0
15718,0.0,2483278.0,24.21784606896552,21.940328862068963,0.0,0.0
11128,6696.5,2250453.5,33.5427245,52.00774616666667,0.8284374166666665,1199.55
39396,2439.0,1412229380.0,29.59220320689655,37.910414206896554,0.4174138455172413,0.0
60051,902.1428571428572,1348530388.1428573,28.24413975862069,39.94139131034482,0.6121185824137931,800.8214285714284
30831,3445.7333333333327,1795043939.733333,34.07653389655172,52.363130724137925,0.3194593531034483,571.6933333333332
20711,0.0,1348422007.0,24.272991933333333,23.955192066666665,0.0,0.0
28684,3247.4,593701336.4000001,33.16402170000001,50.691745966666666,0.617782115333333,828.1999999999998
42830,0.0,593742713.0,22.4207661,20.667648266666667,0.0,0.0
48308,9065.0,593767683.0,29.090157517241384,27.33958275862069,0.0,0.0
16449,7305.666666666667,181763547.66666663,37.497076448275855,58.33965862068965,0.7900291168965516,1120.4066666666668
3115,3897.933333333333,181708779.9333333,34.8309061724138,63.092098931034485,0.9810386655172416,1298.6466666666663
8222,6786.0,1708108792.0,26.301334758620687,24.567905689655174,0.0,0.0
49745,2926.0,209288736.0,32.501644766666665,50.18232919999999,0.5480442070000002,780.0799999999998
48436,9056.0,838607223.0,27.4776408,25.611955666666667,0.0,0.0
27360,8165.0,838535450.0,30.585795517241376,29.47653296551724,0.0,0.0
25136,2036.4,1795023459.4,36.45796251724138,52.2840965862069,0.678660646551724,919.7066666666669
3807,4857.0,1215286807.0,29.82385472413793,28.76035496551724,0.0,0.0
53857,1061.8666666666666,2390092.866666666,27.255816700000004,33.88129156666666,0.3308099630000001,528.9066666666665
55440,3650.0,121100705.0,23.228767833333336,23.02070903333334,0.0,0.0
13959,0.0,282637322.0,23.964467366666668,22.411711633333333,0.0,0.0
15261,0.0,0.0,28.94984596551724,26.888740275862062,0.0,0.0
46588,7718.0,838598167.0,24.993941655172414,23.46560568965517,0.0,0.0
1460,9136.93333333333,111521727.93333337,36.25738223333334,40.564846766666655,0.2918783699999999,445.27333333333326
62140,835.3571428571428,111730736.35714288,29.14302253333333,41.536315766666654,0.6170584573333334,870.9357142857142
27158,7234.0,282697887.0,34.235506172413785,32.04101141379311,0.0003823935377241,0.0
24534,17.466666666666665,414940.4666666666,24.534789137931035,23.769572344827584,0.0502204798965517,70.36
21076,27.21428571428572,1660052049.2142856,23.820372633333328,23.0798798,0.0596383301333333,94.51428571428572
43372,3443.0,282733778.0,31.84696546666667,51.401780166666654,0.9196529563333332,0.0
35569,3874.533333333333,181838350.53333333,28.263504,28.163774666666665,0.0173682756766666,25.0
44764,0.0,1412240593.0,23.056502233333333,21.101725266666666,0.0,0.0
33260,4083.2666666666673,593716761.2666667,25.802610448275864,26.95674606896552,0.0626689252413793,104.24
45714,5839.928571428572,1708232082.9285717,33.454995533333324,53.975506666666654,0.7937635736666667,1094.0214285714285
57193,3668.0,329627839.0,23.11269223333333,22.756977566666663,0.0,0.0
60345,3629.6,501418.5999999999,32.03907856666667,49.36540720000001,0.8787766163333333,1219.2266666666667
31156,6479.733333333333,2552346.733333333,29.37561533333333,32.16830666666668,0.1437750286666666,228.6133333333333
42204,7779.0,20110361.0,25.354045533333327,23.63304446666667,0.0,0.0
47597,3553.8000000000006,2636483.8000000003,31.93157020689656,54.67335772413792,0.9459829844827584,1257.9266666666667
25022,6066.9333333333325,2311945.9333333327,35.44179665517242,56.94153217241378,0.8661959731034484,1229.9266666666667
51278,0.0,593775723.0,24.174056900000007,22.795588200000005,0.0,0.0
56007,1304.928571428571,181878053.92857143,26.93907844827586,33.2047645862069,0.3730939703448276,592.4857142857143
61258,7445.0,282773336.0,24.185657379310346,22.922952586206897,0.0,0.0
40755,0.0,2609074.0,23.482278566666665,22.69325356666667,0.000946964667,0.0
33056,3845.6,111648511.6,25.2230896,25.4652862,0.0665650115,104.44
46802,7884.0,20126538.0,24.2773612,23.1083049,0.0,0.0
64491,2312.7333333333336,1795109016.733333,29.67149510344827,44.916273482758605,0.7684594155172412,1070.746666666667
29324,3689.0,1708190437.0,32.647284103448285,31.33284772413793,0.0,0.0
28059,0.0,1795032723.0,23.980964448275863,22.819694655172416,0.0,0.0
13276,9052.599999999999,2506567.6,33.11641393103449,31.822438,0.0275458502413793,39.82666666666668
27545,5083.0,2320099.0,27.75027870000001,26.60153193333333,0.0,0.0
52296,5458.0,106861225.0,30.481976366666675,34.33522446666666,0.1438109367333333,230.3571428571429
41139,1221.0,463192.0,29.860947766666666,51.5000714,0.8117192696666667,0.0
16339,1322.0,329540577.0,35.353965233333334,58.1058104,0.8985497946666666,0.0
22049,9368.0,1708165865.0,31.45492246666667,30.05427043333334,0.0,0.0
34600,292.35714285714283,1412216722.3571427,24.969555068965523,28.1687254137931,0.2627643006896551,362.6785714285714
52851,2448.0,1828319.0,24.7657957,23.433153999999995,0.0,0.0
17927,2894.333333333333,1708141031.3333333,33.199514866666654,56.135431966666665,0.897621417,1191.92
5682,6480.733333333334,282616066.73333335,36.44374493333334,43.57221573333334,0.3040243293333332,425.6133333333333
40821,14.571428571428571,2609088.571428572,23.611078866666663,23.604514566666666,0.0441504464333333,63.7
53487,6.333333333333333,1215446809.3333333,24.28631917241379,24.10950765517241,0.0146363091896551,21.32666666666667
32046,0.0,838550134.0,24.264511233333337,23.09995933333333,0.0,0.0
13303,4674.666666666665,121001415.66666666,32.4825041,30.666963733333336,0.00828100051,9.5
6435,3548.0,329523237.0,25.497522799999995,24.42722153333333,0.0,0.0
50242,7713.9333333333325,1412259330.9333332,31.548145533333336,33.42435616666667,0.1148093877666666,174.39333333333337
301,0.0,1659965051.0,26.15870973333333,24.595197433333333,0.0,0.0
35384,0.0,2678534.6666666665,32.09593496666667,42.76547349999999,0.4176225276666667,0.0
48507,4435.0,1660147024.0,26.943985137931037,25.33045903448276,0.0,0.0
37787,3540.0,1348471856.0,24.8314126,23.98214826666667,0.0,0.0
44928,8376.0,2593536.0,23.3882874,22.1521474,0.0,0.0
2600,0.0,19951189.0,23.7527953,21.5181203,0.001471635056,0.0
48660,9065.0,593767683.0,25.54389433333333,24.06281656666667,0.0,0.0
37252,2068.833333333333,2247852105.833333,28.745618083333333,36.34914641666667,0.3485087883333333,565.5799999999999
125,0.0,1659965051.0,26.512740033333333,25.31796966666667,0.0,0.0
16290,1555.0,385059.0,34.852522833333325,58.916664633333326,0.939489804,0.0
52467,5585.0,1660160703.0,26.51906023333333,24.231867599999998,8.954930733333335e-06,0.0
8034,7818.0,19974125.0,28.33395286206897,27.492270620689656,0.0,0.0
39294,4536.6,106812714.6,32.87322086666667,58.39144286666665,0.7529416256666667,898.5466666666665
19585,1652.1333333333334,121020122.13333334,30.640335000000007,47.74636040000001,0.7467538503333334,922.52
56062,1777.0666666666668,2247887323.066667,24.5112182,29.3274028,0.3676135404666666,617.0599999999998
6726,0.0,1708102006.0,20.942384766666667,20.78624756666667,0.0,0.0
24926,4465.333333333334,1412187494.333333,33.82084693103447,57.21688717241379,0.9325944065517242,1284.873333333333
19562,1515.7333333333331,1412160361.733333,30.467728699999995,46.11891973333335,0.710985943,959.3866666666664
53659,189.73333333333335,2389220.7333333334,24.048603103448272,24.303316379310345,0.1120032948965517,182.06666666666663
19203,0.0,181775203.0,25.22475063333333,23.563341266666665,0.0,0.0
17472,0.0,838490847.0,25.317015466666664,23.4218121,0.0,0.0
43636,0.0,18848918.533333328,33.37743563333333,46.948323733333325,0.6034468239999998,0.0
28223,19.428571428571427,1660083003.4285717,24.441856,24.456810500000003,0.0357170422333333,55.4642857142857
65122,5500.733333333334,106892174.73333332,27.35852893103448,27.194241172413797,0.0096089534517241,12.606666666666667
49541,1682.6666666666667,1660148706.6666667,28.85085217241379,41.72331493103448,0.6963356251724138,828.5333333333334
